path,label
ang20180917t183202_cmf_v2t1_img/bg/ang20180917t183202_cmf_v2t1_img_tile256x256+291+1725.tif,0
ang20180917t183202_cmf_v2t1_img/bg/ang20180917t183202_cmf_v2t1_img_tile256x256+391+2880.tif,0
ang20180917t183202_cmf_v2t1_img/bg/ang20180917t183202_cmf_v2t1_img_tile256x256+0+2204.tif,0
ang20180917t183202_cmf_v2t1_img/bg/ang20180917t183202_cmf_v2t1_img_tile256x256+106+139.tif,0
ang20180917t183202_cmf_v2t1_img/bg/ang20180917t183202_cmf_v2t1_img_tile256x256+426+1048.tif,0
ang20180917t183202_cmf_v2t1_img/bg/ang20180917t183202_cmf_v2t1_img_tile256x256+0+1929.tif,0
ang20180917t183202_cmf_v2t1_img/bg/ang20180917t183202_cmf_v2t1_img_tile256x256+447+643.tif,0
ang20180917t183202_cmf_v2t1_img/bg/ang20180917t183202_cmf_v2t1_img_tile256x256+0+1021.tif,0
ang20180917t183202_cmf_v2t1_img/bg/ang20180917t183202_cmf_v2t1_img_tile256x256+132+551.tif,0
ang20180917t183202_cmf_v2t1_img/bg/ang20180917t183202_cmf_v2t1_img_tile256x256+30+2906.tif,0
ang20180917t183202_cmf_v2t1_img/bg/ang20180917t183202_cmf_v2t1_img_tile256x256+506+2498.tif,0
ang20180917t183202_cmf_v2t1_img/bg/ang20180917t183202_cmf_v2t1_img_tile256x256+366+216.tif,0
ang20180917t183202_cmf_v2t1_img/bg/ang20180917t183202_cmf_v2t1_img_tile256x256+517+1467.tif,0
ang20180917t183202_cmf_v2t1_img/bg/ang20180917t183202_cmf_v2t1_img_tile256x256+319+2075.tif,0
ang20180917t183202_cmf_v2t1_img/bg/ang20180917t183202_cmf_v2t1_img_tile256x256+244+2584.tif,0
ang20180917t183202_cmf_v2t1_img/pos/ang20180917t183202_cmf_v2t1_img_tile256x256+254+1429.tif,1
ang20180917t201723_cmf_v2t1_img/pos/ang20180917t201723_cmf_v2t1_img_tile256x256+259+1527.tif,1
ang20180917t201723_cmf_v2t1_img/bg/ang20180917t201723_cmf_v2t1_img_tile256x256+0+836.tif,0
ang20180917t201723_cmf_v2t1_img/bg/ang20180917t201723_cmf_v2t1_img_tile256x256+0+1938.tif,0
ang20180917t201723_cmf_v2t1_img/bg/ang20180917t201723_cmf_v2t1_img_tile256x256+508+1046.tif,0
ang20180917t201723_cmf_v2t1_img/bg/ang20180917t201723_cmf_v2t1_img_tile256x256+0+2326.tif,0
ang20180917t201723_cmf_v2t1_img/bg/ang20180917t201723_cmf_v2t1_img_tile256x256+425+1927.tif,0
ang20180917t201723_cmf_v2t1_img/bg/ang20180917t201723_cmf_v2t1_img_tile256x256+326+2427.tif,0
ang20180917t201723_cmf_v2t1_img/bg/ang20180917t201723_cmf_v2t1_img_tile256x256+221+0.tif,0
ang20180917t201723_cmf_v2t1_img/bg/ang20180917t201723_cmf_v2t1_img_tile256x256+498+12.tif,0
ang20180917t201723_cmf_v2t1_img/bg/ang20180917t201723_cmf_v2t1_img_tile256x256+0+517.tif,0
ang20180917t201723_cmf_v2t1_img/bg/ang20180917t201723_cmf_v2t1_img_tile256x256+515+1380.tif,0
ang20180917t201723_cmf_v2t1_img/bg/ang20180917t201723_cmf_v2t1_img_tile256x256+133+1128.tif,0
ang20180917t201723_cmf_v2t1_img/bg/ang20180917t201723_cmf_v2t1_img_tile256x256+480+744.tif,0
ang20180917t201723_cmf_v2t1_img/bg/ang20180917t201723_cmf_v2t1_img_tile256x256+437+2849.tif,0
ang20180917t201723_cmf_v2t1_img/bg/ang20180917t201723_cmf_v2t1_img_tile256x256+0+1472.tif,0
ang20180917t201723_cmf_v2t1_img/bg/ang20180917t201723_cmf_v2t1_img_tile256x256+442+317.tif,0
ang20180917t201723_cmf_v2t1_img/bg/ang20180917t201723_cmf_v2t1_img_tile256x256+159+2790.tif,0
ang20180920t191240_cmf_v2t1_img/pos/ang20180920t191240_cmf_v2t1_img_tile256x256+134+1627.tif,1
ang20180920t191240_cmf_v2t1_img/pos/ang20180920t191240_cmf_v2t1_img_tile256x256+370+1691.tif,1
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+0+711.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+451+2724.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+560+3030.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+46+1019.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+0+1371.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+0+73.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+523+416.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+0+449.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+27+3188.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+556+786.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+496+1111.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+82+2017.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+564+47.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+233+3450.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+470+2063.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+266+367.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+511+3357.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+562+1385.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+273+0.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+152+2447.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+174+2908.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+291+721.tif,0
ang20180920t191240_cmf_v2t1_img/bg/ang20180920t191240_cmf_v2t1_img_tile256x256+561+2394.tif,0
ang20181005t190701_cmf_v2t1_img/bg/ang20181005t190701_cmf_v2t1_img_tile256x256+0+999.tif,0
ang20181005t190701_cmf_v2t1_img/bg/ang20181005t190701_cmf_v2t1_img_tile256x256+436+1966.tif,0
ang20181005t190701_cmf_v2t1_img/bg/ang20181005t190701_cmf_v2t1_img_tile256x256+0+1956.tif,0
ang20181005t190701_cmf_v2t1_img/bg/ang20181005t190701_cmf_v2t1_img_tile256x256+529+1698.tif,0
ang20181005t190701_cmf_v2t1_img/bg/ang20181005t190701_cmf_v2t1_img_tile256x256+0+2715.tif,0
ang20181005t190701_cmf_v2t1_img/bg/ang20181005t190701_cmf_v2t1_img_tile256x256+152+1361.tif,0
ang20181005t190701_cmf_v2t1_img/bg/ang20181005t190701_cmf_v2t1_img_tile256x256+376+2891.tif,0
ang20181005t190701_cmf_v2t1_img/bg/ang20181005t190701_cmf_v2t1_img_tile256x256+0+3178.tif,0
ang20181005t190701_cmf_v2t1_img/bg/ang20181005t190701_cmf_v2t1_img_tile256x256+288+3504.tif,0
ang20181005t190701_cmf_v2t1_img/bg/ang20181005t190701_cmf_v2t1_img_tile256x256+404+865.tif,0
ang20181005t190701_cmf_v2t1_img/bg/ang20181005t190701_cmf_v2t1_img_tile256x256+267+2417.tif,0
ang20181005t190701_cmf_v2t1_img/bg/ang20181005t190701_cmf_v2t1_img_tile256x256+0+3612.tif,0
ang20181005t190701_cmf_v2t1_img/bg/ang20181005t190701_cmf_v2t1_img_tile256x256+501+0.tif,0
ang20181005t190701_cmf_v2t1_img/bg/ang20181005t190701_cmf_v2t1_img_tile256x256+473+356.tif,0
ang20181005t190701_cmf_v2t1_img/bg/ang20181005t190701_cmf_v2t1_img_tile256x256+20+147.tif,0
ang20181005t190701_cmf_v2t1_img/bg/ang20181005t190701_cmf_v2t1_img_tile256x256+0+2221.tif,0
ang20181005t190701_cmf_v2t1_img/bg/ang20181005t190701_cmf_v2t1_img_tile256x256+353+3235.tif,0
ang20181005t190701_cmf_v2t1_img/bg/ang20181005t190701_cmf_v2t1_img_tile256x256+507+1256.tif,0
ang20181005t190701_cmf_v2t1_img/bg/ang20181005t190701_cmf_v2t1_img_tile256x256+535+2301.tif,0
ang20181005t190701_cmf_v2t1_img/bg/ang20181005t190701_cmf_v2t1_img_tile256x256+143+632.tif,0
ang20181005t190701_cmf_v2t1_img/pos/ang20181005t190701_cmf_v2t1_img_tile256x256+218+1690.tif,1
ang20181005t223055_cmf_v2t1_img/pos/ang20181005t223055_cmf_v2t1_img_tile256x256+426+1856.tif,1
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+14+2454.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+592+2805.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+613+188.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+130+1575.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+2+435.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+351+876.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+215+3641.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+669+2362.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+576+3639.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+303+2586.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+5+148.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+143+3350.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+354+2329.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+59+1265.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+0+1849.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+751+2021.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+315+1189.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+104+3087.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+0+2162.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+484+3274.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+433+1507.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+624+987.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+793+600.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+23+910.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+273+176.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+372+575.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+789+3284.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+0+2806.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+805+1722.tif,0
ang20181005t223055_cmf_v2t1_img/bg/ang20181005t223055_cmf_v2t1_img_tile256x256+706+1450.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+0+153.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+0+3244.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+386+2711.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+462+720.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+0+1152.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+521+1449.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+249+3608.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+406+3351.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+117+786.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+482+2112.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+518+1783.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+423+1111.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+0+2183.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+261+240.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+517+457.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+506+2448.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+506+3615.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+0+527.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+46+2530.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+0+2935.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+276+3024.tif,0
ang20180927t192533_cmf_v2t1_img/bg/ang20180927t192533_cmf_v2t1_img_tile256x256+517+49.tif,0
ang20180927t192533_cmf_v2t1_img/pos/ang20180927t192533_cmf_v2t1_img_tile256x256+168+1605.tif,1
ang20180927t192533_cmf_v2t1_img/pos/ang20180927t192533_cmf_v2t1_img_tile256x256+254+1832.tif,1
ang20180917t190201_cmf_v2t1_img/bg/ang20180917t190201_cmf_v2t1_img_tile256x256+135+1121.tif,0
ang20180917t190201_cmf_v2t1_img/bg/ang20180917t190201_cmf_v2t1_img_tile256x256+501+0.tif,0
ang20180917t190201_cmf_v2t1_img/bg/ang20180917t190201_cmf_v2t1_img_tile256x256+388+2533.tif,0
ang20180917t190201_cmf_v2t1_img/bg/ang20180917t190201_cmf_v2t1_img_tile256x256+501+841.tif,0
ang20180917t190201_cmf_v2t1_img/bg/ang20180917t190201_cmf_v2t1_img_tile256x256+491+312.tif,0
ang20180917t190201_cmf_v2t1_img/bg/ang20180917t190201_cmf_v2t1_img_tile256x256+489+573.tif,0
ang20180917t190201_cmf_v2t1_img/bg/ang20180917t190201_cmf_v2t1_img_tile256x256+229+1741.tif,0
ang20180917t190201_cmf_v2t1_img/bg/ang20180917t190201_cmf_v2t1_img_tile256x256+28+2523.tif,0
ang20180917t190201_cmf_v2t1_img/bg/ang20180917t190201_cmf_v2t1_img_tile256x256+126+2004.tif,0
ang20180917t190201_cmf_v2t1_img/bg/ang20180917t190201_cmf_v2t1_img_tile256x256+0+683.tif,0
ang20180917t190201_cmf_v2t1_img/bg/ang20180917t190201_cmf_v2t1_img_tile256x256+439+2161.tif,0
ang20180917t190201_cmf_v2t1_img/bg/ang20180917t190201_cmf_v2t1_img_tile256x256+517+1462.tif,0
ang20180917t190201_cmf_v2t1_img/bg/ang20180917t190201_cmf_v2t1_img_tile256x256+0+2260.tif,0
ang20180917t190201_cmf_v2t1_img/bg/ang20180917t190201_cmf_v2t1_img_tile256x256+382+2818.tif,0
ang20180917t190201_cmf_v2t1_img/bg/ang20180917t190201_cmf_v2t1_img_tile256x256+0+2890.tif,0
ang20180917t190201_cmf_v2t1_img/bg/ang20180917t190201_cmf_v2t1_img_tile256x256+228+425.tif,0
ang20180917t190201_cmf_v2t1_img/bg/ang20180917t190201_cmf_v2t1_img_tile256x256+513+1748.tif,0
ang20180917t190201_cmf_v2t1_img/bg/ang20180917t190201_cmf_v2t1_img_tile256x256+503+1113.tif,0
ang20180917t190201_cmf_v2t1_img/bg/ang20180917t190201_cmf_v2t1_img_tile256x256+238+0.tif,0
ang20180917t190201_cmf_v2t1_img/pos/ang20180917t190201_cmf_v2t1_img_tile256x256+249+1481.tif,1
ang20181005t194456_cmf_v2t1_img/pos/ang20181005t194456_cmf_v2t1_img_tile256x256+199+1724.tif,1
ang20181005t194456_cmf_v2t1_img/pos/ang20181005t194456_cmf_v2t1_img_tile256x256+414+1885.tif,1
ang20181005t194456_cmf_v2t1_img/pos/ang20181005t194456_cmf_v2t1_img_tile256x256+146+2698.tif,1
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+422+2210.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+431+2635.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+436+3914.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+529+1457.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+491+4193.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+268+1394.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+49+841.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+479+366.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+0+2262.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+178+220.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+0+1999.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+341+4457.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+212+3602.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+196+3114.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+177+4087.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+517+1032.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+369+645.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+182+1106.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+0+4418.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+517+3642.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+471+92.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+521+3348.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+470+2927.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+0+1396.tif,0
ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+0+578.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+300+1690.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+0+2396.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+519+3453.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+191+4469.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+447+636.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+0+439.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+358+2995.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+0+842.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+79+4197.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+194+2127.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+188+3640.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+346+4206.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+116+3326.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+281+0.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+550+40.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+0+1664.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+0+0.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+5+2955.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+98+1187.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+525+2179.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+528+2631.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+428+1107.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+478+3739.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+0+3929.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+347+313.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+487+1413.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+225+4725.tif,0
ang20180920t185005_cmf_v2t1_img/bg/ang20180920t185005_cmf_v2t1_img_tile256x256+503+4672.tif,0
ang20180920t185005_cmf_v2t1_img/pos/ang20180920t185005_cmf_v2t1_img_tile256x256+231+2687.tif,1
ang20181001t183753_cmf_v2t1_img/pos/ang20181001t183753_cmf_v2t1_img_tile256x256+226+2249.tif,1
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+137+3724.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+272+1973.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+0+156.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+329+2893.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+158+3986.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+499+109.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+37+1194.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+513+922.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+0+2890.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+516+3784.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+263+2629.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+521+564.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+0+3438.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+0+3165.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+519+2532.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+482+1640.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+519+2258.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+432+3177.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+268+3459.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+180+1604.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+482+4381.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+154+436.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+0+732.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+212+4449.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+494+4086.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+0+1988.tif,0
