path,label
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+155+1112.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+5+11315.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+492+1176.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+368+10751.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+432+12108.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+0+1922.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+410+4125.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+13+12821.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+334+13029.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+70+4331.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+362+51.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+475+3503.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+466+12758.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+162+7159.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+112+7931.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+225+8990.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+332+13640.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+269+8259.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+300+1787.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+492+514.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+361+12444.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+209+6624.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+230+621.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+511+2622.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+0+13206.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+40+1621.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+231+11827.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+417+9437.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+239+6880.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+102+64.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+250+7430.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+40+12189.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+0+10647.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+231+347.tif,0
ang20191025t205201_ch4mf_v2x1_img/bg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+130+3825.tif,0
ang20191025t205201_ch4mf_v2x1_img/neg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+473+4443.tif,-1
ang20191025t205201_ch4mf_v2x1_img/neg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+30+4926.tif,-1
ang20191025t205201_ch4mf_v2x1_img/neg/ang20191025t205201_ch4mf_v2x1_img_tile256x256+292+2319.tif,-1
ang20190924t165509_ch4mf_v2x1_img/pos/ang20190924t165509_ch4mf_v2x1_img_tile256x256+397+1648.tif,1
ang20190924t165509_ch4mf_v2x1_img/bg/ang20190924t165509_ch4mf_v2x1_img_tile256x256+191+1586.tif,0
ang20190924t165509_ch4mf_v2x1_img/bg/ang20190924t165509_ch4mf_v2x1_img_tile256x256+0+924.tif,0
ang20190924t165509_ch4mf_v2x1_img/bg/ang20190924t165509_ch4mf_v2x1_img_tile256x256+77+321.tif,0
ang20190924t165509_ch4mf_v2x1_img/bg/ang20190924t165509_ch4mf_v2x1_img_tile256x256+455+1147.tif,0
ang20190924t165509_ch4mf_v2x1_img/bg/ang20190924t165509_ch4mf_v2x1_img_tile256x256+500+329.tif,0
ang20190924t165509_ch4mf_v2x1_img/bg/ang20190924t165509_ch4mf_v2x1_img_tile256x256+10+1953.tif,0
ang20190924t165509_ch4mf_v2x1_img/bg/ang20190924t165509_ch4mf_v2x1_img_tile256x256+0+2389.tif,0
ang20190924t165509_ch4mf_v2x1_img/bg/ang20190924t165509_ch4mf_v2x1_img_tile256x256+346+2375.tif,0
ang20190924t165509_ch4mf_v2x1_img/bg/ang20190924t165509_ch4mf_v2x1_img_tile256x256+58+1180.tif,0
ang20190924t165509_ch4mf_v2x1_img/bg/ang20190924t165509_ch4mf_v2x1_img_tile256x256+328+1845.tif,0
ang20190924t165509_ch4mf_v2x1_img/bg/ang20190924t165509_ch4mf_v2x1_img_tile256x256+102+0.tif,0
ang20190924t165509_ch4mf_v2x1_img/bg/ang20190924t165509_ch4mf_v2x1_img_tile256x256+77+661.tif,0
ang20190924t165509_ch4mf_v2x1_img/bg/ang20190924t165509_ch4mf_v2x1_img_tile256x256+392+763.tif,0
ang20190924t165509_ch4mf_v2x1_img/bg/ang20190924t165509_ch4mf_v2x1_img_tile256x256+365+2118.tif,0
ang20190924t165509_ch4mf_v2x1_img/bg/ang20190924t165509_ch4mf_v2x1_img_tile256x256+423+0.tif,0
ang20191025t165545_ch4mf_v2x1_img/pos/ang20191025t165545_ch4mf_v2x1_img_tile256x256+0+6519.tif,1
ang20191025t165545_ch4mf_v2x1_img/pos/ang20191025t165545_ch4mf_v2x1_img_tile256x256+244+6449.tif,1
ang20191025t165545_ch4mf_v2x1_img/pos/ang20191025t165545_ch4mf_v2x1_img_tile256x256+128+6341.tif,1
ang20191025t165545_ch4mf_v2x1_img/pos/ang20191025t165545_ch4mf_v2x1_img_tile256x256+0+4753.tif,1
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+253+1318.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+505+5912.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+91+11144.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+181+12637.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+440+3351.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+47+8268.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+489+9586.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+401+209.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+0+2492.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+0+7366.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+458+11890.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+24+3288.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+0+970.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+509+3094.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+5+5879.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+321+9321.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+336+2463.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+0+3957.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+0+9838.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+54+11980.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+416+7828.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+0+10544.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+0+6944.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+136+13465.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+35+2021.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+0+5449.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+515+1621.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+475+4485.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+0+12356.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+270+4793.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+0+10256.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+420+10654.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+336+11616.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+0+4364.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+149+5162.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+0+9298.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+256+7497.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+77+501.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+373+6847.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+184+3615.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+0+7653.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+416+5242.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+449+636.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+371+11360.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+0+11576.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+54+7963.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+61+10845.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+122+1644.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+18+9556.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+329+7104.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+481+12739.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+0+8578.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+396+4173.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+144+12965.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+111+2827.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+447+8950.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+431+13459.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+0+227.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+482+3614.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+378+8590.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+389+1949.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+473+10972.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+82+8988.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+394+5653.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+248+6138.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+491+2745.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+357+1026.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+478+13047.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+332+12278.tif,0
ang20191025t165545_ch4mf_v2x1_img/bg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+451+8102.tif,0
ang20191025t165545_ch4mf_v2x1_img/neg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+280+9908.tif,-1
ang20191025t165545_ch4mf_v2x1_img/neg/ang20191025t165545_ch4mf_v2x1_img_tile256x256+272+10152.tif,-1
ang20191018t150906_ch4mf_v2x1_img/pos/ang20191018t150906_ch4mf_v2x1_img_tile256x256+168+5452.tif,1
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+471+12106.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+50+11940.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+53+8605.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+37+813.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+102+17110.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+0+15184.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+69+13086.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+174+3996.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+397+18568.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+8+19583.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+0+8949.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+15+19079.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+510+16482.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+16+20090.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+462+293.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+0+543.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+431+17829.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+433+2016.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+291+10569.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+397+17348.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+399+11503.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+474+3102.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+384+17042.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+355+19757.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+416+15766.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+294+5110.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+434+2721.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+50+10954.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+490+9435.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+203+16250.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+0+20472.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+141+1272.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+468+7769.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+475+5463.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+0+15681.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+0+13361.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+73+92.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+328+4810.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+0+5897.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+0+2081.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+6+17564.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+0+1699.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+420+10978.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+479+14982.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+45+14646.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+52+11330.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+369+14223.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+0+5015.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+429+11848.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+446+1306.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+490+20116.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+313+4519.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+495+13929.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+30+6213.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+84+11649.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+11+6475.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+0+14042.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+482+16147.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+319+8872.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+344+9873.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+492+19169.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+449+8440.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+421+18837.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+223+6994.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+0+8234.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+172+2824.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+298+10203.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+453+1584.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+157+14903.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+204+9494.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+28+10154.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+46+14316.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+431+7344.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+0+3287.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+0+15992.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+404+14591.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+422+617.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+117+6737.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+100+18789.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+382+8117.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+195+13733.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+0+4688.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+468+15507.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+145+2462.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+0+10509.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+357+6097.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+455+12919.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+436+4180.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+381+6555.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+0+7929.tif,0
ang20191018t150906_ch4mf_v2x1_img/bg/ang20191018t150906_ch4mf_v2x1_img_tile256x256+156+9207.tif,0
