path,label
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+0+463.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+0+4945.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+0+7244.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+0+7922.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+0+8290.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+0+8594.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+1+5393.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+110+9768.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+155+3227.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+155+6116.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+16+11029.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+18+10420.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+20+7665.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+215+2366.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+230+6781.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+240+5772.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+241+9318.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+243+10140.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+27+6406.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+273+695.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+290+8164.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+296+316.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+3+4512.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+306+3758.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+331+20.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+333+11613.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+337+7177.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+352+2746.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+397+10483.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+398+4121.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+412+1642.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+423+1198.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+447+11886.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+449+4709.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+461+7592.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+463+5430.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+468+3252.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+487+2394.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+492+8644.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+507+5805.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+508+11350.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+514+4390.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+518+10066.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+526+6589.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+533+1964.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+535+10887.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+546+8350.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+547+9318.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+554+6849.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+555+9693.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+558+6066.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+563+7998.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+563+828.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+563+8902.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+567+529.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+569+3558.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+593+7264.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+600+5133.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+609+2926.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+610+247.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+610+3840.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+72+11990.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+74+1843.tif,0
ang20200724t203238_ch4mf_v2y1_img/bg/ang20200724t203238_ch4mf_v2y1_img_tile256x256+9+2101.tif,0
ang20200724t203238_ch4mf_v2y1_img/pos/ang20200724t203238_ch4mf_v2y1_img_tile256x256+0+785.tif,1
ang20200724t203238_ch4mf_v2y1_img/pos/ang20200724t203238_ch4mf_v2y1_img_tile256x256+248+8910.tif,1
ang20200724t203238_ch4mf_v2y1_img/pos/ang20200724t203238_ch4mf_v2y1_img_tile256x256+296+5086.tif,1
ang20200724t203238_ch4mf_v2y1_img/pos/ang20200724t203238_ch4mf_v2y1_img_tile256x256+304+7877.tif,1
ang20200724t203238_ch4mf_v2y1_img/pos/ang20200724t203238_ch4mf_v2y1_img_tile256x256+503+6324.tif,1
ang20200724t204341_ch4mf_v2y1_img/bg/ang20200724t204341_ch4mf_v2y1_img_tile256x256+0+0.tif,0
ang20200724t204341_ch4mf_v2y1_img/bg/ang20200724t204341_ch4mf_v2y1_img_tile256x256+0+2028.tif,0
ang20200724t204341_ch4mf_v2y1_img/bg/ang20200724t204341_ch4mf_v2y1_img_tile256x256+0+2423.tif,0
ang20200724t204341_ch4mf_v2y1_img/bg/ang20200724t204341_ch4mf_v2y1_img_tile256x256+0+280.tif,0
ang20200724t204341_ch4mf_v2y1_img/bg/ang20200724t204341_ch4mf_v2y1_img_tile256x256+0+949.tif,0
ang20200724t204341_ch4mf_v2y1_img/bg/ang20200724t204341_ch4mf_v2y1_img_tile256x256+270+113.tif,0
ang20200724t204341_ch4mf_v2y1_img/bg/ang20200724t204341_ch4mf_v2y1_img_tile256x256+279+2290.tif,0
ang20200724t204341_ch4mf_v2y1_img/bg/ang20200724t204341_ch4mf_v2y1_img_tile256x256+420+1540.tif,0
ang20200724t204341_ch4mf_v2y1_img/bg/ang20200724t204341_ch4mf_v2y1_img_tile256x256+433+1810.tif,0
ang20200724t204341_ch4mf_v2y1_img/bg/ang20200724t204341_ch4mf_v2y1_img_tile256x256+457+2574.tif,0
ang20200724t204341_ch4mf_v2y1_img/bg/ang20200724t204341_ch4mf_v2y1_img_tile256x256+481+1140.tif,0
ang20200724t204341_ch4mf_v2y1_img/bg/ang20200724t204341_ch4mf_v2y1_img_tile256x256+506+451.tif,0
ang20200724t204341_ch4mf_v2y1_img/bg/ang20200724t204341_ch4mf_v2y1_img_tile256x256+511+723.tif,0
ang20200724t204341_ch4mf_v2y1_img/bg/ang20200724t204341_ch4mf_v2y1_img_tile256x256+78+1378.tif,0
ang20200724t204341_ch4mf_v2y1_img/pos/ang20200724t204341_ch4mf_v2y1_img_tile256x256+242+648.tif,1
ang20200724t204341_ch4mf_v2y1_img/pos/ang20200724t204341_ch4mf_v2y1_img_tile256x256+94+1740.tif,1
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+0+1588.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+0+297.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+0+8.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+119+4059.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+164+3683.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+176+3149.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+296+2406.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+3+2471.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+322+1432.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+376+0.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+380+4143.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+385+1847.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+443+3182.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+449+1175.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+451+916.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+476+2117.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+51+3423.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+517+547.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+518+3554.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+518+3829.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+520+2905.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+525+280.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+64+1882.tif,0
ang20200724t210514_ch4mf_v2y1_img/bg/ang20200724t210514_ch4mf_v2y1_img_tile256x256+76+2145.tif,0
ang20200724t210514_ch4mf_v2y1_img/pos/ang20200724t210514_ch4mf_v2y1_img_tile256x256+110+1081.tif,1
ang20200724t210514_ch4mf_v2y1_img/pos/ang20200724t210514_ch4mf_v2y1_img_tile256x256+217+618.tif,1
ang20200724t212216_ch4mf_v2y1_img/pos/ang20200724t212216_ch4mf_v2y1_img_tile256x256+0+1097.tif,1
ang20200724t212216_ch4mf_v2y1_img/pos/ang20200724t212216_ch4mf_v2y1_img_tile256x256+233+511.tif,1
ang20200724t212216_ch4mf_v2y1_img/pos/ang20200724t212216_ch4mf_v2y1_img_tile256x256+346+1800.tif,1
ang20200724t212216_ch4mf_v2y1_img/pos/ang20200724t212216_ch4mf_v2y1_img_tile256x256+519+1298.tif,1
ang20200804t194007_ch4mf_v2y1_img/bg/ang20200804t194007_ch4mf_v2y1_img_tile256x256+0+0.tif,0
ang20200804t194007_ch4mf_v2y1_img/bg/ang20200804t194007_ch4mf_v2y1_img_tile256x256+0+2685.tif,0
ang20200804t194007_ch4mf_v2y1_img/bg/ang20200804t194007_ch4mf_v2y1_img_tile256x256+0+721.tif,0
ang20200804t194007_ch4mf_v2y1_img/bg/ang20200804t194007_ch4mf_v2y1_img_tile256x256+100+1689.tif,0
ang20200804t194007_ch4mf_v2y1_img/bg/ang20200804t194007_ch4mf_v2y1_img_tile256x256+139+1386.tif,0
ang20200804t194007_ch4mf_v2y1_img/bg/ang20200804t194007_ch4mf_v2y1_img_tile256x256+22+1076.tif,0
ang20200804t194007_ch4mf_v2y1_img/bg/ang20200804t194007_ch4mf_v2y1_img_tile256x256+309+2768.tif,0
ang20200804t194007_ch4mf_v2y1_img/bg/ang20200804t194007_ch4mf_v2y1_img_tile256x256+356+29.tif,0
ang20200804t194007_ch4mf_v2y1_img/bg/ang20200804t194007_ch4mf_v2y1_img_tile256x256+388+950.tif,0
ang20200804t194007_ch4mf_v2y1_img/bg/ang20200804t194007_ch4mf_v2y1_img_tile256x256+409+1888.tif,0
ang20200804t194007_ch4mf_v2y1_img/bg/ang20200804t194007_ch4mf_v2y1_img_tile256x256+421+1206.tif,0
ang20200804t194007_ch4mf_v2y1_img/bg/ang20200804t194007_ch4mf_v2y1_img_tile256x256+464+2277.tif,0
ang20200804t194007_ch4mf_v2y1_img/bg/ang20200804t194007_ch4mf_v2y1_img_tile256x256+490+1511.tif,0
ang20200804t194007_ch4mf_v2y1_img/bg/ang20200804t194007_ch4mf_v2y1_img_tile256x256+514+534.tif,0
ang20200804t194007_ch4mf_v2y1_img/bg/ang20200804t194007_ch4mf_v2y1_img_tile256x256+56+2426.tif,0
ang20200804t194007_ch4mf_v2y1_img/bg/ang20200804t194007_ch4mf_v2y1_img_tile256x256+68+2149.tif,0
ang20200804t194007_ch4mf_v2y1_img/neg/ang20200804t194007_ch4mf_v2y1_img_tile256x256+0+685.tif,-1
ang20200804t194007_ch4mf_v2y1_img/neg/ang20200804t194007_ch4mf_v2y1_img_tile256x256+8+2137.tif,-1
ang20200804t194007_ch4mf_v2y1_img/pos/ang20200804t194007_ch4mf_v2y1_img_tile256x256+184+443.tif,1
ang20200804t194553_ch4mf_v2y1_img/pos/ang20200804t194553_ch4mf_v2y1_img_tile256x256+314+647.tif,1
ang20200806t202154_ch4mf_v2y1_img/bg/ang20200806t202154_ch4mf_v2y1_img_tile256x256+0+1173.tif,0
ang20200806t202154_ch4mf_v2y1_img/bg/ang20200806t202154_ch4mf_v2y1_img_tile256x256+0+2251.tif,0
ang20200806t202154_ch4mf_v2y1_img/bg/ang20200806t202154_ch4mf_v2y1_img_tile256x256+145+0.tif,0
ang20200806t202154_ch4mf_v2y1_img/bg/ang20200806t202154_ch4mf_v2y1_img_tile256x256+172+292.tif,0
ang20200806t202154_ch4mf_v2y1_img/bg/ang20200806t202154_ch4mf_v2y1_img_tile256x256+188+2721.tif,0
ang20200806t202154_ch4mf_v2y1_img/bg/ang20200806t202154_ch4mf_v2y1_img_tile256x256+313+1044.tif,0
ang20200806t202154_ch4mf_v2y1_img/bg/ang20200806t202154_ch4mf_v2y1_img_tile256x256+441+348.tif,0
ang20200806t202154_ch4mf_v2y1_img/bg/ang20200806t202154_ch4mf_v2y1_img_tile256x256+444+2372.tif,0
ang20200806t202154_ch4mf_v2y1_img/bg/ang20200806t202154_ch4mf_v2y1_img_tile256x256+464+2116.tif,0
ang20200806t202154_ch4mf_v2y1_img/bg/ang20200806t202154_ch4mf_v2y1_img_tile256x256+472+0.tif,0
ang20200806t202154_ch4mf_v2y1_img/bg/ang20200806t202154_ch4mf_v2y1_img_tile256x256+485+1850.tif,0
ang20200806t202154_ch4mf_v2y1_img/bg/ang20200806t202154_ch4mf_v2y1_img_tile256x256+490+2736.tif,0
ang20200806t202154_ch4mf_v2y1_img/bg/ang20200806t202154_ch4mf_v2y1_img_tile256x256+504+1502.tif,0
ang20200806t202154_ch4mf_v2y1_img/bg/ang20200806t202154_ch4mf_v2y1_img_tile256x256+9+563.tif,0
ang20200806t202154_ch4mf_v2y1_img/bg/ang20200806t202154_ch4mf_v2y1_img_tile256x256+91+1448.tif,0
ang20200806t202154_ch4mf_v2y1_img/pos/ang20200806t202154_ch4mf_v2y1_img_tile256x256+294+648.tif,1
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+0+1732.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+0+2119.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+0+2486.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+0+3477.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+0+4893.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+0+528.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+0+788.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+171+5256.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+18+3745.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+187+5553.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+217+2768.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+225+0.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+264+1794.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+278+4996.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+300+3653.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+312+1326.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+33+258.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+334+2187.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+339+2483.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+36+1466.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+380+3266.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+437+380.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+459+4405.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+475+661.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+476+5268.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+477+2938.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+488+5553.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+489+5935.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+516+975.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+533+3972.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+544+1710.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+547+4853.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+550+0.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+566+3591.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+76+5832.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+85+4595.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+87+3116.tif,0
ang20200806t203936_ch4mf_v2y1_img/bg/ang20200806t203936_ch4mf_v2y1_img_tile256x256+94+4192.tif,0
ang20200806t203936_ch4mf_v2y1_img/pos/ang20200806t203936_ch4mf_v2y1_img_tile256x256+82+1053.tif,1
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+0+1589.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+0+1902.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+0+2181.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+0+2569.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+0+3081.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+0+3437.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+0+3710.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+0+425.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+0+4274.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+109+740.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+219+92.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+239+1017.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+262+4323.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+28+3997.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+289+3576.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+295+2745.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+303+2470.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+437+3265.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+442+3001.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+447+2095.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+488+1648.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+499+768.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+507+1037.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+511+498.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+517+0.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+517+3955.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+518+4296.tif,0
ang20200814t194524_ch4mf_v2y1_img/bg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+86+1322.tif,0
ang20200814t194524_ch4mf_v2y1_img/neg/ang20200814t194524_ch4mf_v2y1_img_tile256x256+92+533.tif,-1
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+0+10164.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+0+10597.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+0+10884.tif,0
